-150.85	-1.585	-0.206	-1.38
-151.17	-1.587	-0.195	-1.393
-146.41	-1.595	-0.201	-1.393
-145.45	-1.591	-0.198	-1.393
-145.3	-1.587	-0.194	-1.393
-148.96	-1.607	-0.213	-1.393
-164.95	-1.68	-0.225	-1.455
-159.15	-1.677	-0.212	-1.465
-158.43	-1.675	-0.21	-1.465
-173.57	-1.765	-0.295	-1.47
-173.36	-1.777	-0.23	-1.547
-172.26	-1.777	-0.231	-1.546
-172.11	-1.784	-0.24	-1.544
-181.42	-1.799	-0.255	-1.544
-181.29	-1.824	-0.263	-1.561
-196.15	-1.893	-0.276	-1.617
-206.99	-1.957	-0.286	-1.672
-202.7	-1.956	-0.275	-1.681
-201.74	-1.951	-0.271	-1.68
-202.11	-1.963	-0.283	-1.68
-208.51	-1.985	-0.287	-1.698
-207.68	-1.983	-0.283	-1.7
-223.53	-2.069	-0.335	-1.734
-235.85	-2.127	-0.341	-1.786
-231.53	-2.13	-0.318	-1.812
-228.56	-2.127	-0.316	-1.812
-227.89	-2.128	-0.316	-1.812
-241.07	-2.161	-0.324	-1.837
-240.14	-2.157	-0.32	-1.837
-239.67	-2.164	-0.325	-1.839
-253.37	-2.23	-0.35	-1.88
-258.62	-2.253	-0.347	-1.906
-255.18	-2.257	-0.348	-1.909
-254.21	-2.256	-0.347	-1.909
-261.3	-2.298	-0.387	-1.911
-265.4	-2.301	-0.359	-1.942
-263.37	-2.299	-0.355	-1.945
-262.78	-2.299	-0.354	-1.944
-271.77	-2.361	-0.415	-1.947
-280.17	-2.381	-0.386	-1.995
-277.01	-2.368	-0.372	-1.995
-276.18	-2.374	-0.379	-1.995
-275.85	-2.385	-0.391	-1.995
-293.05	-2.447	-0.427	-2.019
-292.75	-2.462	-0.396	-2.066
-296.89	-2.462	-0.396	-2.066
-296.51	-2.467	-0.396	-2.071
-301.56	-2.507	-0.437	-2.071
-320.12	-2.572	-0.446	-2.126
-313.13	-2.571	-0.429	-2.142
-312.06	-2.572	-0.43	-2.142
-314.77	-2.582	-0.44	-2.142
-325.28	-2.611	-0.447	-2.164
-323.78	-2.612	-0.448	-2.164
-323.5	-2.615	-0.449	-2.166
-326.79	-2.621	-0.456	-2.165
-342.92	-2.684	-0.489	-2.195
-340.34	-2.688	-0.469	-2.219
-338.84	-2.69	-0.471	-2.22
-338.25	-2.689	-0.467	-2.222
-349.92	-2.729	-0.486	-2.242
-349.52	-2.739	-0.495	-2.244
-362.14	-2.785	-0.505	-2.28
-357.51	-2.786	-0.497	-2.289
-356.66	-2.784	-0.495	-2.289
-363.89	-2.815	-0.526	-2.289
-372.49	-2.835	-0.508	-2.327
-370.92	-2.835	-0.506	-2.329
-370.37	-2.843	-0.514	-2.329
-380.44	-2.876	-0.523	-2.353
-379.11	-2.872	-0.519	-2.353
-378.87	-2.876	-0.524	-2.352
-392.7	-2.922	-0.54	-2.382
-390.73	-2.917	-0.524	-2.393
-389.99	-2.92	-0.526	-2.394
-395.63	-2.946	-0.546	-2.401
-395.29	-2.965	-0.558	-2.407
-401.56	-2.993	-0.562	-2.43
-400.15	-2.998	-0.567	-2.431
-400.07	-2.992	-0.561	-2.431
-409.2	-3.017	-0.567	-2.45
-409.63	-3.03	-0.58	-2.45
-416.47	-3.049	-0.573	-2.476
-415.66	-3.047	-0.571	-2.476
-423.78	-3.086	-0.6	-2.486
-426.46	-3.09	-0.578	-2.511
-425.17	-3.091	-0.58	-2.511
-428.09	-3.112	-0.602	-2.511
-434.83	-3.136	-0.598	-2.538
-433.94	-3.13	-0.589	-2.541
-440.25	-3.158	-0.615	-2.543
-439.83	-3.164	-0.6	-2.564
-444.87	-3.185	-0.622	-2.563
-444.65	-3.199	-0.614	-2.585
-454.47	-3.23	-0.636	-2.594
-462.16	-3.254	-0.632	-2.621
-459.57	-3.26	-0.634	-2.626
-459.22	-3.257	-0.63	-2.627
-470.59	-3.292	-0.644	-2.648
-468.43	-3.292	-0.636	-2.655
-468.02	-3.291	-0.638	-2.653
-475.61	-3.316	-0.651	-2.665
-474.07	-3.318	-0.646	-2.672
-478.76	-3.346	-0.673	-2.673
-478.55	-3.364	-0.657	-2.707
-490.57	-3.398	-0.681	-2.717
-490.58	-3.397	-0.669	-2.729
-495.1	-3.422	-0.691	-2.731
-496.97	-3.423	-0.673	-2.75
-496.45	-3.424	-0.674	-2.75
-505.99	-3.455	-0.698	-2.756
-504.89	-3.455	-0.686	-2.77
-504.46	-3.459	-0.687	-2.772
-513.76	-3.493	-0.7	-2.793
-512.97	-3.498	-0.698	-2.8
-520.39	-3.527	-0.719	-2.807
-518.28	-3.542	-0.716	-2.826
-517.07	-3.54	-0.713	-2.827
-521.48	-3.55	-0.721	-2.829
-526.19	-3.561	-0.716	-2.845
-525.3	-3.559	-0.713	-2.845
-531.27	-3.588	-0.738	-2.85
-535.8	-3.596	-0.727	-2.869
-534.89	-3.599	-0.726	-2.873
-538.8	-3.615	-0.74	-2.875
-544.22	-3.638	-0.75	-2.888
-547.21	-3.648	-0.74	-2.908
-546.16	-3.65	-0.742	-2.908
-550.15	-3.675	-0.767	-2.908
-554.04	-3.681	-0.754	-2.927
-547.99	-3.678	-0.751	-2.927
-555.39	-3.698	-0.771	-2.927
-559.31	-3.708	-0.756	-2.952
-558.37	-3.712	-0.76	-2.952
-562.82	-3.742	-0.785	-2.957
-568.79	-3.751	-0.773	-2.978
-567.93	-3.749	-0.773	-2.976
-572.21	-3.765	-0.783	-2.982
-570.98	-3.772	-0.782	-2.989
-576.16	-3.794	-0.799	-2.995
-583.16	-3.835	-0.825	-3.011
-582.94	-3.837	-0.8	-3.037
-581.98	-3.838	-0.803	-3.035
-581.72	-3.838	-0.799	-3.038
-590.03	-3.853	-0.803	-3.05
-588.89	-3.858	-0.805	-3.054
-596.88	-3.89	-0.829	-3.061
-596.38	-3.891	-0.817	-3.074
-607.38	-3.933	-0.838	-3.094
-605.59	-3.931	-0.831	-3.101
-605.44	-3.937	-0.836	-3.101
-614.15	-3.97	-0.853	-3.117
-613.13	-3.962	-0.839	-3.123
-617.36	-3.982	-0.856	-3.126
-618.24	-3.99	-0.853	-3.137
-620.08	-4.009	-0.87	-3.139
-620.49	-4.03	-0.868	-3.162
-627.83	-4.045	-0.879	-3.166
-634.67	-4.077	-0.891	-3.186
-634.03	-4.073	-0.872	-3.201
-637.42	-4.095	-0.894	-3.201
-639.62	-4.099	-0.886	-3.214
-639.85	-4.119	-0.905	-3.214
-649.01	-4.135	-0.9	-3.235
-647.8	-4.136	-0.894	-3.242
-647.82	-4.147	-0.903	-3.244
-654.85	-4.162	-0.907	-3.254
-660.94	-4.191	-0.921	-3.27
-658.06	-4.19	-0.913	-3.277
-657.69	-4.197	-0.921	-3.276
-664.79	-4.218	-0.924	-3.293
-665.66	-4.234	-0.932	-3.302
-676.26	-4.266	-0.947	-3.319
-673.5	-4.267	-0.941	-3.327
-673.49	-4.278	-0.949	-3.329
-681.12	-4.297	-0.951	-3.346
-681.04	-4.314	-0.959	-3.355
-687.97	-4.342	-0.969	-3.373
-687.69	-4.348	-0.963	-3.386
-696.42	-4.378	-0.978	-3.4
-696.57	-4.392	-0.98	-3.412
-693.68	-4.386	-0.975	-3.412
-700.09	-4.404	-0.981	-3.424
-698.87	-4.404	-0.976	-3.429
-706.09	-4.442	-1.005	-3.437
-708.88	-4.456	-1.003	-3.453
-707.82	-4.451	-0.994	-3.457
-713.08	-4.486	-1.02	-3.466
-712.51	-4.491	-1.012	-3.479
-711.66	-4.492	-1.011	-3.481
-711.04	-4.492	-1.009	-3.483
-710.46	-4.496	-1.013	-3.483
-708.69	-4.487	-1.005	-3.483
-708.2	-4.498	-1.015	-3.483
-706.67	-4.494	-1.009	-3.485
-699.12	-4.498	-1.016	-3.483
-697.04	-4.497	-1.012	-3.485
-694.71	-4.492	-1.01	-3.483
-690.01	-4.484	-1	-3.484
-685.73	-4.478	-1	-3.477
-682.41	-4.464	-0.986	-3.478
-676.16	-4.451	-0.98	-3.472
-671.25	-4.439	-0.969	-3.47
-665.77	-4.417	-0.956	-3.461
-663.12	-4.417	-0.957	-3.46
-659.65	-4.409	-0.954	-3.455
-653.4	-4.39	-0.939	-3.451
-648.96	-4.379	-0.936	-3.442
-645.99	-4.369	-0.929	-3.44
-645.41	-4.374	-0.937	-3.436
-642.56	-4.364	-0.93	-3.434
-638.79	-4.35	-0.923	-3.427
-632.31	-4.33	-0.914	-3.417
-625.92	-4.314	-0.909	-3.406
-623.57	-4.309	-0.908	-3.401
-620.29	-4.294	-0.9	-3.394
-617.3	-4.288	-0.899	-3.389
-612.85	-4.276	-0.899	-3.377
-608.66	-4.263	-0.895	-3.368
-604.34	-4.253	-0.896	-3.357
-601.51	-4.246	-0.893	-3.353
-600.65	-4.243	-0.891	-3.352
-599.7	-4.238	-0.891	-3.347
-591.77	-4.216	-0.876	-3.34
-590.9	-4.214	-0.881	-3.333
-586.1	-4.2	-0.878	-3.323
-585.48	-4.204	-0.885	-3.319
-582.48	-4.196	-0.878	-3.317
-581.99	-4.185	-0.87	-3.315
-578.25	-4.17	-0.86	-3.311
-567.69	-4.145	-0.853	-3.291
-563.54	-4.128	-0.844	-3.283
-556.22	-4.111	-0.84	-3.271
-550.94	-4.096	-0.839	-3.256
-548.08	-4.09	-0.839	-3.251
-545.46	-4.072	-0.827	-3.245
-542.45	-4.066	-0.826	-3.24
-538.28	-4.057	-0.821	-3.235
-535.34	-4.048	-0.821	-3.227
-533.35	-4.034	-0.813	-3.221
-528.75	-4.02	-0.806	-3.213
-525.36	-4.015	-0.812	-3.203
-521.24	-4.002	-0.806	-3.196
-518.41	-3.992	-0.799	-3.192
-516.82	-3.985	-0.798	-3.187
-511.6	-3.971	-0.794	-3.177
-510.67	-3.962	-0.79	-3.172
-508.31	-3.957	-0.789	-3.168
-505.86	-3.944	-0.782	-3.162
-497.85	-3.923	-0.771	-3.152
-490.95	-3.904	-0.769	-3.134
-490.73	-3.901	-0.77	-3.131
-487.63	-3.89	-0.766	-3.125
-484.72	-3.882	-0.763	-3.119
-481.36	-3.862	-0.749	-3.113
-475.56	-3.846	-0.75	-3.096
-470.59	-3.832	-0.743	-3.09
-465.84	-3.817	-0.743	-3.074
-464.63	-3.818	-0.748	-3.069
-461.21	-3.799	-0.734	-3.066
-459.91	-3.794	-0.736	-3.058
-452.11	-3.771	-0.726	-3.045
-447.63	-3.753	-0.719	-3.034
-442.94	-3.737	-0.715	-3.022
-441.24	-3.734	-0.721	-3.013
-439.83	-3.727	-0.718	-3.01
-434.77	-3.71	-0.709	-3
-429.91	-3.696	-0.709	-2.987
-429.34	-3.69	-0.706	-2.983
-427.74	-3.686	-0.705	-2.98
-426.31	-3.678	-0.702	-2.976
-422.46	-3.664	-0.692	-2.972
-418.27	-3.647	-0.686	-2.961
-414.92	-3.643	-0.695	-2.948
-411.91	-3.633	-0.695	-2.937
-408.25	-3.614	-0.677	-2.937
-401.63	-3.598	-0.677	-2.921
-399.39	-3.579	-0.675	-2.905
-396.25	-3.574	-0.672	-2.902
-395.85	-3.568	-0.674	-2.894
-390.73	-3.558	-0.676	-2.882
-390.19	-3.547	-0.665	-2.883
-383.51	-3.528	-0.662	-2.866
-381.12	-3.515	-0.657	-2.859
-377.9	-3.51	-0.658	-2.852
-377.58	-3.498	-0.648	-2.85
-370.31	-3.485	-0.65	-2.835
-366.21	-3.463	-0.64	-2.823
-361.69	-3.446	-0.638	-2.808
-356.64	-3.426	-0.628	-2.798
-352.23	-3.415	-0.634	-2.781
-349.5	-3.401	-0.624	-2.777
-347.78	-3.397	-0.625	-2.771
-343.03	-3.377	-0.616	-2.761
-340.95	-3.359	-0.608	-2.752
-338.35	-3.35	-0.603	-2.746
-336.28	-3.338	-0.596	-2.742
-336.01	-3.346	-0.607	-2.738
-332.35	-3.334	-0.606	-2.728
-326.6	-3.307	-0.589	-2.718
-322.33	-3.292	-0.585	-2.707
-319.01	-3.279	-0.586	-2.693
-317.66	-3.273	-0.586	-2.687
-317.81	-3.276	-0.588	-2.687
-310.87	-3.245	-0.572	-2.673
-309.41	-3.239	-0.573	-2.665
-307.6	-3.227	-0.566	-2.661
-302.43	-3.209	-0.561	-2.648
-298.61	-3.191	-0.556	-2.636
-293.32	-3.178	-0.554	-2.624
-290	-3.162	-0.552	-2.609
-286.58	-3.145	-0.549	-2.596
-284.4	-3.136	-0.546	-2.59
-282.42	-3.125	-0.54	-2.585
-281.05	-3.121	-0.54	-2.581
-278.29	-3.103	-0.534	-2.568
-275.67	-3.098	-0.541	-2.557
-275.51	-3.091	-0.533	-2.558
-270.4	-3.072	-0.529	-2.544
-263.79	-3.043	-0.515	-2.528
-257.91	-3.016	-0.506	-2.51
-253.33	-3.004	-0.509	-2.495
-252.39	-2.99	-0.505	-2.485
-248.73	-2.967	-0.484	-2.483
-240.6	-2.943	-0.485	-2.458
-235.49	-2.911	-0.469	-2.442
-231.14	-2.9	-0.476	-2.423
-230.35	-2.894	-0.481	-2.413
-227.09	-2.881	-0.471	-2.41
-223.11	-2.861	-0.469	-2.392
-218.75	-2.844	-0.465	-2.379
-218.8	-2.84	-0.462	-2.378
-216.37	-2.83	-0.458	-2.372
-208.2	-2.789	-0.444	-2.345
-206.68	-2.783	-0.454	-2.329
-207.07	-2.781	-0.451	-2.33
-208.59	-2.78	-0.45	-2.33
-208.2	-2.759	-0.434	-2.324
-188.65	-2.696	-0.42	-2.276
-180.83	-2.646	-0.398	-2.248
-179.4	-2.645	-0.415	-2.229
-177.83	-2.62	-0.39	-2.23
-169.71	-2.588	-0.389	-2.199
-163.35	-2.556	-0.379	-2.178
-163.73	-2.558	-0.392	-2.165
-164.77	-2.558	-0.393	-2.165
-165.55	-2.555	-0.394	-2.161
-165.98	-2.554	-0.393	-2.161
-164.48	-2.549	-0.387	-2.162
-153.56	-2.502	-0.366	-2.135
-149.68	-2.476	-0.369	-2.107
-149.36	-2.471	-0.372	-2.099
-141.03	-2.423	-0.341	-2.083
-135.68	-2.386	-0.33	-2.056
-131.16	-2.372	-0.342	-2.03
-130.45	-2.354	-0.336	-2.018
-132.34	-2.366	-0.348	-2.018
-133.32	-2.356	-0.347	-2.009
-131.21	-2.349	-0.342	-2.007
-119.69	-2.282	-0.305	-1.978
-109.05	-2.224	-0.301	-1.923
-102.71	-2.182	-0.29	-1.891
-100.79	-2.155	-0.299	-1.856
-100.83	-2.148	-0.299	-1.849
-102.3	-2.144	-0.295	-1.849
-101.38	-2.15	-0.305	-1.845
-100.21	-2.138	-0.296	-1.843
-84.275	-2.022	-0.225	-1.796
-81.105	-2.013	-0.268	-1.745
-83.087	-2.001	-0.259	-1.742
-83.004	-2.004	-0.267	-1.737
-73.759	-1.935	-0.206	-1.729
-60.475	-1.829	-0.203	-1.626
-60.967	-1.819	-0.223	-1.596
-61.935	-1.821	-0.231	-1.59
-62.344	-1.822	-0.234	-1.588
-50.663	-1.728	-0.154	-1.575
-37.523	-1.596	-0.141	-1.455
-38.862	-1.597	-0.196	-1.401
-39.815	-1.602	-0.2	-1.402
-40.39	-1.583	-0.187	-1.395
-38.219	-1.569	-0.174	-1.395
-37.372	-1.56	-0.186	-1.374
-35.624	-1.557	-0.186	-1.371
-31.282	-1.484	-0.117	-1.367
-20.57	-1.355	-0.113	-1.243
-19.186	-1.329	-0.143	-1.186
-16.72	-1.303	-0.125	-1.178
-13.905	-1.266	-0.128	-1.138
-11.129	-1.221	-0.127	-1.094
-10.229	-1.197	-0.125	-1.072
-10.425	-1.175	-0.129	-1.046
-9.556	-1.161	-0.122	-1.04
-8.375	-1.153	-0.123	-1.03
-7.581	-1.136	-0.117	-1.019
-7.279	-1.125	-0.116	-1.008
-6.552	-1.105	-0.118	-0.987
-4.668	-1.09	-0.113	-0.977
-3.874	-1.063	-0.111	-0.951
-3.33	-1.056	-0.112	-0.945
-2.195	-1.043	-0.11	-0.933
-1.393	-1.007	-0.105	-0.902
-0.742	-0.988	-0.099	-0.889
0.301	-0.975	-0.097	-0.878
1.277	-0.946	-0.096	-0.85
1.807	-0.925	-0.096	-0.829
2.828	-0.899	-0.089	-0.809
4.061	-0.881	-0.082	-0.799
3.675	-0.849	-0.079	-0.77
8.109	-0.76	-0.025	-0.735
7.087	-0.741	-0.077	-0.664
6.596	-0.743	-0.081	-0.661
10.877	-0.659	-0.035	-0.623
8.313	-0.652	-0.081	-0.57
9.675	-0.648	-0.076	-0.571
9.894	-0.64	-0.069	-0.571
13.245	-0.568	-0.038	-0.53
13.412	-0.542	-0.06	-0.482
14.123	-0.518	-0.049	-0.468
15.605	-0.471	-0.037	-0.435
17.535	-0.398	-0.03	-0.368
18.374	-0.353	-0.034	-0.319
17.413	-0.34	-0.052	-0.289
16.415	-0.343	-0.057	-0.286
16.12	-0.337	-0.055	-0.282
21.665	-0.222	0.028	-0.25
24.366	-0.138	-0.026	-0.111
23.072	-0.126	-0.032	-0.094
22.293	-0.131	-0.038	-0.093
25.432	-0.102	-0.021	-0.082
25.289	-0.069	-0.04	-0.029
25.417	-0.046	-0.034	-0.012
31.499	0.071	0.02	0.051
34.578	0.175	0.024	0.151
38.837	0.26	0.019	0.241
38.194	0.263	-0.015	0.278
36.848	0.262	-0.018	0.28
36.591	0.268	-0.017	0.285
39.957	0.316	-0.003	0.32
38.974	0.339	-0.008	0.346
47.212	0.471	0.074	0.397
46.584	0.492	0.016	0.476
46.478	0.478	-0.002	0.48
46.054	0.487	0.006	0.481
44.307	0.496	0.013	0.483
58.794	0.683	0.141	0.541
70.345	0.8	0.09	0.71
68.416	0.797	0.052	0.745
68.061	0.802	0.053	0.749
66.82	0.808	0.057	0.752
75.066	0.862	0.104	0.759
78.183	0.91	0.075	0.835
77.978	0.905	0.062	0.843
77.358	0.913	0.069	0.845
75.452	0.918	0.072	0.846
74.794	0.919	0.07	0.848
74.264	0.916	0.068	0.848
93.396	1.103	0.224	0.879
105.73	1.19	0.141	1.05
104.15	1.194	0.126	1.068
102.72	1.202	0.13	1.072
102.51	1.199	0.126	1.074
108.44	1.234	0.156	1.078
115.11	1.29	0.162	1.128
118.81	1.327	0.169	1.158
117.38	1.336	0.167	1.169
118.36	1.34	0.166	1.174
123.9	1.378	0.193	1.184
128.79	1.42	0.195	1.226
132.69	1.456	0.204	1.252
132.26	1.454	0.191	1.262
131.12	1.449	0.184	1.265
130.48	1.454	0.189	1.265
130.03	1.449	0.182	1.266
128.86	1.458	0.192	1.266
137.95	1.504	0.234	1.27
147.85	1.554	0.222	1.332
144.7	1.567	0.225	1.343
145.46	1.567	0.22	1.346
148.44	1.596	0.248	1.349
166.65	1.72	0.31	1.411
174.99	1.76	0.285	1.476
179.92	1.799	0.291	1.508
182.87	1.816	0.291	1.525
186.3	1.845	0.307	1.538
190.08	1.87	0.302	1.568
191.09	1.879	0.306	1.573
188.9	1.881	0.305	1.575
193.82	1.9	0.315	1.585
190.75	1.899	0.305	1.593
191.88	1.895	0.301	1.594
190.95	1.904	0.305	1.598
190.23	1.907	0.304	1.603
193.84	1.91	0.306	1.604
202.78	1.969	0.346	1.623
214.09	2.029	0.357	1.672
224.27	2.078	0.363	1.715
227.68	2.106	0.37	1.735
231.09	2.126	0.369	1.757
231.93	2.136	0.368	1.767
235.66	2.166	0.389	1.777
240.78	2.183	0.385	1.798
243.32	2.2	0.388	1.812
241.99	2.202	0.386	1.816
241.79	2.203	0.388	1.816
243.55	2.21	0.389	1.821
242.93	2.215	0.39	1.825
240.92	2.212	0.385	1.827
241.71	2.217	0.388	1.829
251.26	2.267	0.427	1.84
262.29	2.308	0.414	1.894
267.25	2.328	0.411	1.917
265.63	2.333	0.416	1.917
268.79	2.346	0.418	1.927
267.75	2.35	0.42	1.93
274.75	2.378	0.439	1.939
274.93	2.391	0.437	1.955
283.31	2.433	0.458	1.975
283.47	2.433	0.443	1.99
280.16	2.433	0.441	1.992
280.12	2.432	0.437	1.996
276.78	2.436	0.442	1.994
291.18	2.493	0.494	1.999
298.36	2.507	0.464	2.043
296.87	2.511	0.464	2.048
294.12	2.51	0.464	2.046
298.68	2.53	0.484	2.046
313.85	2.592	0.51	2.082
316.32	2.604	0.493	2.111
316.18	2.609	0.483	2.127
321.09	2.63	0.497	2.133
324.01	2.646	0.495	2.151
323.54	2.648	0.494	2.154
328.13	2.667	0.506	2.161
336.57	2.703	0.52	2.183
342.34	2.735	0.535	2.2
342.85	2.738	0.523	2.215
345.85	2.751	0.532	2.22
351.55	2.781	0.542	2.24
353.81	2.803	0.554	2.25
357.06	2.812	0.544	2.268
356.36	2.814	0.546	2.268
365.33	2.853	0.568	2.285
365.47	2.85	0.547	2.304
368.61	2.872	0.567	2.305
371.27	2.876	0.557	2.319
372.66	2.891	0.569	2.322
379.62	2.915	0.571	2.344
385.77	2.94	0.582	2.358
388.08	2.954	0.577	2.377
392.31	2.972	0.59	2.382
395.31	2.98	0.584	2.396
395.44	2.989	0.584	2.405
397.28	2.998	0.591	2.407
399.13	3.013	0.599	2.414
399.71	3.016	0.598	2.418
404.12	3.033	0.603	2.429
406.96	3.043	0.601	2.442
411.83	3.066	0.618	2.448
411.5	3.07	0.611	2.459
410.49	3.07	0.609	2.461
409.54	3.075	0.611	2.463
416.73	3.107	0.641	2.466
424.54	3.127	0.638	2.489
428.46	3.144	0.628	2.516
430.54	3.161	0.646	2.515
435.15	3.179	0.65	2.529
439.58	3.19	0.645	2.544
443.48	3.207	0.649	2.558
443.93	3.22	0.657	2.563
446.19	3.224	0.653	2.572
447.66	3.231	0.656	2.575
454.71	3.259	0.667	2.592
458.89	3.278	0.673	2.605
461.98	3.292	0.673	2.619
464.47	3.304	0.677	2.626
463.43	3.302	0.671	2.631
456.67	3.298	0.667	2.631
461.82	3.297	0.663	2.634
457.83	3.301	0.666	2.636
459.49	3.303	0.668	2.635
459.34	3.301	0.664	2.637
465.68	3.336	0.696	2.639
483.33	3.397	0.722	2.675
494.66	3.435	0.72	2.715
492.76	3.436	0.711	2.725
500.22	3.46	0.728	2.732
501.58	3.466	0.719	2.747
501.66	3.475	0.72	2.755
505.92	3.488	0.72	2.768
505.54	3.494	0.722	2.772
516.85	3.534	0.747	2.787
521.29	3.554	0.742	2.813
527.14	3.574	0.756	2.819
535.22	3.606	0.762	2.844
535.05	3.619	0.769	2.85
542.69	3.644	0.776	2.868
542.16	3.643	0.765	2.878
543.96	3.659	0.775	2.884
550.02	3.681	0.782	2.899
554.43	3.699	0.784	2.914
561.54	3.723	0.789	2.934
561.23	3.729	0.781	2.948
549.34	3.712	0.762	2.95
559.3	3.734	0.781	2.952
558.41	3.735	0.779	2.955
558.31	3.736	0.776	2.959
559.32	3.751	0.789	2.962
583.88	3.828	0.839	2.989
582.09	3.825	0.813	3.012
581.17	3.83	0.816	3.015
580.25	3.829	0.813	3.016
599.09	3.905	0.869	3.036
605.16	3.905	0.836	3.069
615.84	3.95	0.852	3.098
616.38	3.958	0.844	3.114
614.05	3.959	0.843	3.116
613.94	3.961	0.845	3.116
622.94	3.996	0.873	3.124
630.87	4.022	0.871	3.151
632.76	4.029	0.871	3.159
640.96	4.063	0.888	3.175
646.89	4.089	0.896	3.193
647.68	4.097	0.89	3.207
650.33	4.108	0.892	3.215
643.22	4.108	0.887	3.221
648.76	4.112	0.891	3.221
648.14	4.113	0.89	3.223
658.58	4.157	0.928	3.23
668.48	4.191	0.924	3.267
667.65	4.198	0.921	3.278
678.17	4.228	0.929	3.299
680.29	4.237	0.927	3.311
683.3	4.255	0.928	3.327
683.62	4.265	0.93	3.335
685.64	4.272	0.933	3.34
690.63	4.293	0.941	3.351
696.71	4.313	0.949	3.364
700.81	4.333	0.956	3.377
703.52	4.361	0.974	3.388
704.31	4.363	0.96	3.404
709.43	4.386	0.972	3.414
716.3	4.41	0.981	3.429
716.95	4.43	0.979	3.451
715.2	4.428	0.977	3.451
714.09	4.431	0.978	3.453
713.24	4.425	0.97	3.455
712	4.426	0.971	3.455
711.48	4.426	0.971	3.455
709.34	4.431	0.975	3.455
709.74	4.43	0.974	3.456
707.07	4.428	0.972	3.456
708.6	4.426	0.967	3.458
708.16	4.427	0.966	3.46
705.12	4.422	0.961	3.46
705.73	4.435	0.97	3.465
733.95	4.535	1.064	3.471
754.15	4.587	1.019	3.569
759	4.608	1.02	3.588
757.59	4.615	1.018	3.597
739.88	4.58	0.971	3.609
746.1	4.596	0.987	3.609
745.06	4.598	0.991	3.607
744.14	4.599	0.992	3.607
739.26	4.577	0.971	3.607
711.57	4.526	0.941	3.586
713.82	4.522	0.937	3.586
713.26	4.524	0.939	3.586
691.05	4.457	0.873	3.584
685.96	4.464	0.915	3.549
687.76	4.458	0.912	3.546
687.59	4.462	0.915	3.547
645.77	4.314	0.778	3.536
634.41	4.32	0.871	3.448
639.13	4.323	0.876	3.448
643.88	4.335	0.886	3.448
643.95	4.338	0.89	3.448
602.5	4.235	0.803	3.432
608.46	4.237	0.836	3.402
611.52	4.24	0.838	3.402
611.77	4.24	0.84	3.4
592.78	4.193	0.791	3.403
592.49	4.195	0.818	3.377
594.37	4.192	0.815	3.377
594.44	4.194	0.817	3.377
541.3	4.035	0.736	3.299
551.59	4.05	0.78	3.27
553.44	4.057	0.787	3.27
554.31	4.056	0.786	3.27
555.22	4.057	0.787	3.27
555.92	4.061	0.791	3.27
552.11	4.064	0.813	3.251
552.07	4.061	0.809	3.253
495.38	3.851	0.597	3.254
477.01	3.848	0.725	3.123
499.27	3.89	0.759	3.131
501.25	3.9	0.752	3.148
501.57	3.892	0.739	3.153
458.28	3.785	0.655	3.13
466.89	3.797	0.677	3.12
466.63	3.796	0.678	3.118
408.22	3.612	0.533	3.079
423.33	3.649	0.648	3
424.96	3.649	0.648	3
424.9	3.645	0.643	3.003
424.94	3.644	0.645	3
424.26	3.647	0.648	2.999
422.82	3.608	0.605	3.003
390.86	3.546	0.582	2.964
394.75	3.54	0.581	2.96
395.41	3.542	0.583	2.96
392.29	3.542	0.582	2.96
393.47	3.545	0.588	2.957
392.85	3.537	0.577	2.96
358.93	3.415	0.536	2.879
365.98	3.424	0.545	2.879
365.61	3.432	0.552	2.879
363.71	3.373	0.494	2.879
325.87	3.291	0.501	2.79
331.59	3.3	0.508	2.792
331.81	3.297	0.508	2.789
290.06	3.142	0.382	2.76
299.35	3.159	0.473	2.686
304.65	3.171	0.485	2.686
304.63	3.166	0.48	2.686
303	3.163	0.477	2.686
303.66	3.162	0.476	2.686
297.98	3.111	0.425	2.685
270.55	3.062	0.441	2.622
277.04	3.061	0.44	2.622
277.29	3.059	0.437	2.622
262.84	2.987	0.37	2.617
251.5	2.947	0.403	2.544
255.01	2.956	0.412	2.544
259.06	2.965	0.418	2.546
260.08	2.968	0.424	2.544
260.69	2.969	0.425	2.544
256.29	2.919	0.373	2.546
233.14	2.868	0.375	2.493
236.64	2.868	0.375	2.492
239.07	2.874	0.382	2.492
239.56	2.875	0.381	2.493
236.35	2.874	0.381	2.493
236.9	2.872	0.379	2.492
216.58	2.797	0.342	2.456
220.11	2.799	0.353	2.446
220.93	2.8	0.354	2.446
218.66	2.766	0.32	2.446
209.09	2.747	0.343	2.404
210.78	2.744	0.343	2.402
211.05	2.745	0.341	2.404
196.6	2.67	0.273	2.397
197.53	2.663	0.317	2.346
197.68	2.67	0.324	2.346
194.46	2.643	0.299	2.344
162.15	2.506	0.232	2.274
172.52	2.521	0.291	2.23
175.37	2.526	0.296	2.23
175.55	2.533	0.303	2.23
147.9	2.421	0.218	2.202
151	2.421	0.257	2.163
151.66	2.406	0.241	2.166
142.66	2.376	0.245	2.132
146.84	2.378	0.247	2.132
146.68	2.384	0.255	2.129
142.14	2.37	0.241	2.129
143.1	2.37	0.241	2.129
113.91	2.187	0.104	2.083
117.13	2.194	0.215	1.979
