20.604	0.208	0.168	0.030	
24.857	0.297	0.246	0.041	
25.036	0.351	0.282	0.056	
24.814	0.345	0.287	0.046	
24.831	0.351	0.290	0.046	
24.519	0.356	0.292	0.051	
25.788	0.356	0.302	0.038	
24.458	0.356	0.272	0.071	
24.379	0.348	0.284	0.048	
25.030	0.351	0.297	0.041	
24.908	0.363	0.284	0.066	
24.939	0.363	0.292	0.056	
24.901	0.361	0.290	0.058	
24.984	0.366	0.284	0.069	
24.661	0.358	0.290	0.056	
24.342	0.366	0.279	0.074	
24.300	0.366	0.295	0.056	
24.695	0.368	0.305	0.051	
25.046	0.368	0.295	0.064	
25.688	0.373	0.310	0.051	
29.359	0.445	0.353	0.076	
38.560	0.622	0.554	0.056	
47.826	0.866	0.742	0.107	
57.527	1.110	0.930	0.163	
67.993	1.402	1.158	0.221	
75.577	1.613	1.346	0.244	
81.889	1.798	1.478	0.295	
92.377	2.108	1.730	0.351	
104.867	2.527	2.073	0.422	
107.016	2.603	2.118	0.450	
115.654	2.896	2.367	0.493	
126.227	3.266	2.647	0.579	
133.063	3.513	2.842	0.627	
139.731	3.767	3.035	0.686	
137.507	3.739	3.010	0.683	
143.761	3.896	3.132	0.719	
155.481	4.313	3.480	0.780	
160.365	4.506	3.612	0.841	
164.395	4.669	3.741	0.871	
165.654	4.717	3.795	0.869	
166.543	4.785	3.825	0.904	
168.158	4.816	3.861	0.899	
173.233	4.986	3.988	0.940	
172.499	4.999	3.990	0.947	
175.675	5.090	4.067	0.963	
176.391	5.144	4.105	0.978	
177.481	5.159	4.127	0.970	
177.156	5.154	4.112	0.980	
180.510	5.253	4.201	0.993	
185.741	5.441	4.354	1.024	
187.431	5.499	4.392	1.044	
188.557	5.542	4.432	1.046	
193.169	5.700	4.552	1.087	
194.205	5.753	4.587	1.097	
198.782	5.893	4.714	1.113	
201.078	5.982	4.775	1.138	
200.673	6.002	4.788	1.146	
204.529	6.111	4.884	1.158	
211.989	6.355	5.090	1.194	
217.233	6.535	5.227	1.234	
221.485	6.698	5.339	1.288	
224.278	6.767	5.403	1.290	
226.898	6.894	5.507	1.313	
228.442	6.955	5.550	1.331	
231.093	7.023	5.621	1.328	
232.516	7.074	5.636	1.364	
234.149	7.135	5.692	1.364	
236.991	7.249	5.791	1.379	
244.579	7.463	5.954	1.427	
253.133	7.739	6.185	1.471	
261.788	8.019	6.396	1.537	
271.303	8.326	6.655	1.585	
275.386	8.473	6.774	1.610	
282.236	8.689	6.947	1.651	
284.051	8.758	7.008	1.659	
291.074	8.981	7.173	1.714	
296.896	9.167	7.346	1.725	
303.248	9.373	7.503	1.770	
307.741	9.543	7.625	1.819	
309.853	9.637	7.691	1.844	
312.767	9.741	7.777	1.864	
313.501	9.827	7.846	1.880	
319.305	10.003	7.991	1.910	
324.652	10.196	8.138	1.953	
329.994	10.427	8.331	1.984	
332.645	10.566	8.418	2.032	
331.093	10.577	8.415	2.045	
335.972	10.737	8.547	2.065	
338.387	10.884	8.641	2.113	
338.165	10.955	8.687	2.131	
340.914	11.036	8.755	2.144	
340.118	11.052	8.755	2.156	
343.004	11.148	8.839	2.174	
346.594	11.280	8.951	2.184	
346.950	11.486	9.134	2.202	
350.575	11.651	9.248	2.248	
351.398	11.717	9.314	2.243	
353.302	11.806	9.360	2.283	
356.486	11.951	9.449	2.337	
355.196	11.948	9.459	2.322	
357.260	12.027	9.512	2.347	
364.208	12.286	9.708	2.405	
366.383	12.464	9.820	2.464	
365.827	12.543	9.868	2.497	
369.474	12.677	9.967	2.522	
371.053	12.824	10.051	2.586	
372.423	12.954	10.135	2.629	
373.691	13.030	10.203	2.634	
373.171	13.089	10.221	2.672	
376.284	13.213	10.310	2.708	
379.305	13.358	10.427	2.730	
381.617	13.503	10.551	2.748	
380.981	13.574	10.599	2.769	
381.311	13.647	10.640	2.802	
383.561	13.729	10.716	2.802	
382.391	13.731	10.714	2.812	
382.747	13.792	10.744	2.837	
382.609	13.805	10.765	2.830	
381.515	13.813	10.775	2.827	
380.906	13.807	10.752	2.842	
369.652	13.551	10.546	2.797	
363.741	13.391	10.432	2.751	
354.191	13.119	10.213	2.697	
344.744	12.863	10.018	2.642	
335.790	12.596	9.820	2.578	
324.510	12.240	9.540	2.502	
319.879	12.098	9.439	2.464	
318.331	12.055	9.370	2.489	
317.326	12.012	9.362	2.456	
317.344	12.012	9.350	2.469	
318.398	12.017	9.373	2.449	
318.701	12.045	9.373	2.479	
318.669	12.042	9.373	2.479	
318.229	12.037	9.362	2.484	
318.207	12.035	9.365	2.477	
317.709	12.032	9.365	2.474	
297.083	11.473	8.926	2.362	
297.835	11.471	8.920	2.362	
295.540	11.430	8.900	2.344	
289.482	11.242	8.758	2.301	
287.293	11.176	8.694	2.299	
284.562	11.090	8.641	2.268	
273.424	10.742	8.357	2.207	
261.877	10.348	8.062	2.116	
256.099	10.150	7.904	2.073	
250.215	9.944	7.744	2.029	
246.710	9.827	7.656	2.004	
243.053	9.675	7.549	1.961	
229.834	9.263	7.219	1.885	
225.079	9.083	7.089	1.836	
219.217	8.882	6.921	1.808	
212.896	8.651	6.736	1.765	
205.125	8.374	6.530	1.699	
200.789	8.217	6.413	1.661	
198.578	8.131	6.355	1.631	
193.765	7.965	6.223	1.600	
193.405	7.917	6.175	1.605	
186.381	7.709	6.012	1.560	
178.984	7.447	5.812	1.501	
172.521	7.183	5.634	1.420	
167.753	7.008	5.491	1.392	
164.306	6.850	5.357	1.369	
158.172	6.680	5.243	1.313	
155.268	6.482	5.100	1.262	
148.694	6.332	4.971	1.242	
141.501	6.068	4.765	1.189	
136.083	5.878	4.613	1.153	
133.041	5.763	4.531	1.123	
128.033	5.593	4.394	1.095	
122.922	5.400	4.255	1.041	
121.098	5.316	4.183	1.031	
118.839	5.210	4.097	1.011	
115.058	5.121	4.028	0.988	
113.234	5.075	3.995	0.980	
110.432	4.958	3.907	0.952	
108.008	4.895	3.835	0.965	
101.069	4.666	3.683	0.886	
95.816	4.483	3.531	0.859	
91.439	4.348	3.424	0.833	
87.302	4.209	3.310	0.810	
85.648	4.148	3.272	0.785	
85.185	4.069	3.226	0.757	
80.012	3.995	3.145	0.765	
68.763	3.645	2.835	0.726	
61.375	3.404	2.652	0.668	
56.931	3.264	2.540	0.645	
56.954	3.223	2.507	0.635	
55.068	3.195	2.504	0.615	
49.432	3.076	2.385	0.612	
46.990	2.959	2.314	0.569	
39.967	2.814	2.205	0.533	
34.972	2.654	2.052	0.526	
30.806	2.550	1.986	0.490	
29.507	2.479	1.933	0.475	
28.715	2.456	1.915	0.467	
27.255	2.416	1.880	0.465	
18.112	2.205	1.722	0.411	
13.455	2.075	1.587	0.422	
13.602	2.029	1.562	0.401	
9.920	1.976	1.504	0.404	
9.120	1.930	1.473	0.391	
6.574	1.867	1.427	0.373	
8.236	1.892	1.425	0.404	
6.786	1.857	1.412	0.378	
4.496	1.816	1.382	0.371	
-0.034	1.704	1.300	0.338	
-1.347	1.666	1.250	0.353	
-5.554	1.567	1.166	0.338	
-12.313	1.415	1.024	0.328	
-17.254	1.242	0.925	0.257	
-31.526	0.884	0.622	0.203	
-46.262	0.467	0.295	0.119	
-46.396	0.427	0.246	0.127	
-52.654	0.300	0.150	0.099	
-53.561	0.206	0.097	0.056	
-56.671	0.152	0.048	0.056	
-56.346	0.135	0.036	0.051	
-54.122	0.152	0.058	0.043	
-52.085	0.190	0.051	0.091	
-50.101	0.185	0.056	0.081	
-49.234	0.168	0.071	0.048	
-49.385	0.168	0.071	0.048	
-54.562	0.112	0.020	0.043	
-58.063	0.036	-0.028	0.015	
-61.337	-0.076	-0.089	-0.036	
-68.160	-0.231	-0.264	-0.010	
-73.021	-0.381	-0.384	-0.043	
-83.452	-0.683	-0.650	-0.076	
-88.887	-0.886	-0.790	-0.137	
-95.760	-1.146	-0.998	-0.185	
-105.576	-1.491	-1.285	-0.239	
-111.861	-1.730	-1.468	-0.295	
-119.352	-2.009	-1.712	-0.330	
-123.013	-2.141	-1.819	-0.358	
-133.185	-2.527	-2.129	-0.424	
-142.206	-2.878	-2.416	-0.485	
-149.269	-3.147	-2.626	-0.541	
-154.678	-3.368	-2.797	-0.592	
-163.329	-3.691	-3.056	-0.653	
-175.370	-4.140	-3.429	-0.726	
-182.856	-4.427	-3.658	-0.780	
-189.483	-4.691	-3.866	-0.836	
-199.852	-5.070	-4.163	-0.917	
-207.867	-5.367	-4.412	-0.960	
-213.543	-5.585	-4.580	-1.011	
-219.241	-5.801	-4.768	-1.039	
-229.854	-6.182	-5.065	-1.118	
-237.179	-6.449	-5.281	-1.171	
-245.003	-6.723	-5.514	-1.209	
-249.918	-6.909	-5.659	-1.247	
-258.472	-7.209	-5.898	-1.306	
-260.189	-7.280	-5.954	-1.321	
-268.818	-7.564	-6.193	-1.367	
-272.866	-7.711	-6.317	-1.389	
-284.831	-8.105	-6.634	-1.466	
-285.925	-8.171	-6.695	-1.468	
-288.416	-8.263	-6.756	-1.496	
-290.631	-8.341	-6.812	-1.519	
-298.184	-8.590	-7.033	-1.547	
-304.607	-8.837	-7.214	-1.610	
-312.057	-9.114	-7.445	-1.659	
-315.108	-9.274	-7.574	-1.687	
-316.189	-9.355	-7.635	-1.709	
-316.438	-9.413	-7.666	-1.735	
-321.349	-9.558	-7.793	-1.755	
-325.045	-9.733	-7.922	-1.801	
-328.497	-9.898	-8.049	-1.839	
-331.988	-10.135	-8.219	-1.902	
-331.837	-10.206	-8.258	-1.933	
-331.726	-10.218	-8.263	-1.946	
-332.491	-10.279	-8.319	-1.951	
-333.826	-10.353	-8.374	-1.968	
-335.858	-10.434	-8.425	-1.999	
-337.891	-10.518	-8.476	-2.032	
-339.394	-10.587	-8.565	-2.012	
-342.241	-10.724	-8.644	-2.070	
-344.243	-10.828	-8.720	-2.095	
-347.223	-10.970	-8.814	-2.146	
-347.210	-11.039	-8.870	-2.159	
-348.962	-11.107	-8.923	-2.172	
-348.139	-11.118	-8.936	-2.172	
-347.917	-11.118	-8.931	-2.174	
-347.930	-11.130	-8.933	-2.184	
-349.941	-11.217	-8.997	-2.207	
-352.423	-11.303	-9.078	-2.215	
-356.777	-11.499	-9.233	-2.253	
-359.357	-11.664	-9.350	-2.299	
-359.313	-11.720	-9.395	-2.309	
-362.947	-11.900	-9.525	-2.357	
-363.089	-11.974	-9.571	-2.385	
-363.200	-12.052	-9.614	-2.421	
-365.184	-12.141	-9.667	-2.454	
-366.625	-12.197	-9.716	-2.461	
-366.185	-12.215	-9.751	-2.441	
-366.959	-12.283	-9.792	-2.466	
-367.857	-12.349	-9.845	-2.477	
-367.937	-12.360	-9.848	-2.484	
-369.783	-12.438	-9.901	-2.510	
-368.938	-12.441	-9.896	-2.517	
-371.149	-12.530	-9.970	-2.535	
-372.274	-12.609	-10.023	-2.555	
-374.187	-12.680	-10.104	-2.545	
-377.185	-12.819	-10.201	-2.588	
-378.074	-12.901	-10.267	-2.601	
-379.271	-13.000	-10.323	-2.642	
-380.209	-13.056	-10.376	-2.644	
-379.680	-13.078	-10.384	-2.659	
-380.530	-13.134	-10.432	-2.667	
-382.002	-13.216	-10.584	-2.596	
-382.255	-13.320	-10.640	-2.644	
-382.415	-13.350	-10.650	-2.662	
-382.162	-13.373	-10.678	-2.657	
-382.175	-13.396	-10.668	-2.690	
-380.787	-13.388	-10.655	-2.695	
-380.036	-13.386	-10.655	-2.692	
-374.151	-13.233	-10.571	-2.624	
-372.799	-13.205	-10.544	-2.624	
-371.727	-13.162	-10.516	-2.606	
-371.700	-13.175	-10.523	-2.611	
-363.627	-12.957	-10.366	-2.553	
-353.735	-12.649	-10.150	-2.459	
-344.625	-12.377	-9.934	-2.405	
-334.813	-12.068	-9.667	-2.365	
-328.003	-11.862	-9.497	-2.332	
-323.471	-11.689	-9.357	-2.291	
-318.845	-11.554	-9.248	-2.271	
-314.757	-11.402	-9.119	-2.248	
-313.347	-11.333	-9.078	-2.217	
-313.200	-11.328	-9.073	-2.217	
-311.132	-11.326	-9.007	-2.281	
-311.199	-11.341	-9.007	-2.296	
-306.484	-11.229	-8.920	-2.273	
-300.199	-11.034	-8.778	-2.220	
-293.264	-10.790	-8.593	-2.162	
-279.395	-10.348	-8.237	-2.075	
-268.298	-9.972	-7.938	-2.002	
-261.399	-9.710	-7.755	-1.925	
-254.549	-9.469	-7.554	-1.885	
-247.654	-9.220	-7.336	-1.857	
-240.818	-8.979	-7.158	-1.796	
-235.329	-8.778	-6.975	-1.775	
-228.795	-8.532	-6.789	-1.717	
-221.060	-8.245	-6.556	-1.666	
-214.873	-8.019	-6.380	-1.618	
-210.878	-7.866	-6.253	-1.593	
-205.443	-7.668	-6.101	-1.552	
-200.559	-7.483	-5.946	-1.521	
-194.950	-7.272	-5.781	-1.476	
-189.212	-7.041	-5.601	-1.422	
-185.342	-6.901	-5.494	-1.392	
-180.983	-6.736	-5.344	-1.379	
-171.131	-6.370	-5.067	-1.290	
-165.211	-6.142	-4.877	-1.255	
-157.698	-5.855	-4.648	-1.196	
-144.189	-5.372	-4.257	-1.110	
-134.515	-4.999	-3.980	-1.019	
-127.007	-4.712	-3.739	-0.970	
-119.272	-4.440	-3.518	-0.925	
-111.083	-4.148	-3.299	-0.851	
-102.530	-3.840	-3.045	-0.800	
-91.410	-3.480	-2.753	-0.739	
-83.915	-3.218	-2.543	-0.691	
-76.309	-2.977	-2.347	-0.645	
-66.994	-2.680	-2.111	-0.582	
-56.097	-2.365	-1.867	-0.516	
-48.437	-2.146	-1.676	-0.488	
-38.593	-1.867	-1.458	-0.427	
-26.692	-1.547	-1.181	-0.389	
-17.789	-1.303	-0.983	-0.345	
-11.394	-1.123	-0.841	-0.307	
-3.560	-0.927	-0.673	-0.279	
1.236	-0.772	-0.549	-0.249	
3.813	-0.699	-0.490	-0.234	
14.738	-0.432	-0.257	-0.203	
20.437	-0.262	-0.119	-0.168	
28.914	-0.041	0.076	-0.147	
36.241	0.185	0.264	-0.109	
38.408	0.297	0.335	-0.074	
37.010	0.284	0.345	-0.094	
37.023	0.282	0.323	-0.071	
36.647	0.284	0.333	-0.084	
31.767	0.315	0.399	-0.117	
31.835	0.312	0.411	-0.135	
31.638	0.315	0.396	-0.112	
35.995	0.386	0.445	-0.089	
38.360	0.409	0.478	-0.102	
39.561	0.447	0.495	-0.084	
38.127	0.427	0.485	-0.091	
38.523	0.427	0.483	-0.091	
38.527	0.432	0.488	-0.086	
37.710	0.427	0.483	-0.089	
37.769	0.432	0.485	-0.086	
38.099	0.429	0.498	-0.102	
38.598	0.437	0.483	-0.081	
38.429	0.429	0.480	-0.081	
38.332	0.414	0.478	-0.097	
38.030	0.429	0.490	-0.094	
37.755	0.429	0.478	-0.079	
37.636	0.422	0.488	-0.099	
38.398	0.422	0.495	-0.107	
38.643	0.424	0.503	-0.109	
44.486	0.551	0.574	-0.053	
46.781	0.599	0.612	-0.048	
49.543	0.671	0.668	-0.036	
50.989	0.721	0.726	-0.038	
54.899	0.800	0.770	-0.003	
54.899	0.831	0.787	0.008	
62.073	0.998	0.932	0.025	
67.171	1.140	1.046	0.056	
69.510	1.237	1.100	0.099	
74.185	1.369	1.224	0.104	
80.310	1.570	1.377	0.150	
86.088	1.760	1.532	0.185	
89.477	1.905	1.641	0.218	
91.999	1.984	1.717	0.218	
97.693	2.184	1.877	0.257	
102.145	2.347	2.002	0.292	
105.588	2.482	2.095	0.333	
112.260	2.748	2.311	0.381	
117.304	2.951	2.451	0.442	
121.147	3.111	2.565	0.483	
124.323	3.249	2.670	0.513	
128.428	3.416	2.807	0.541	
133.744	3.630	2.972	0.587	
138.703	3.838	3.137	0.630	
142.449	3.998	3.254	0.668	
146.750	4.188	3.373	0.737	
153.426	4.470	3.589	0.798	
159.640	4.729	3.795	0.843	
166.632	5.034	4.008	0.937	
172.544	5.291	4.206	0.988	
178.068	5.507	4.387	1.021	
183.214	5.740	4.554	1.085	
189.499	5.987	4.742	1.138	
196.634	6.302	4.981	1.209	
201.594	6.520	5.138	1.265	
206.002	6.711	5.281	1.313	
209.569	6.858	5.385	1.354	
215.080	7.087	5.578	1.387	
221.930	7.369	5.789	1.450	
228.402	7.615	5.984	1.504	
232.988	7.821	6.142	1.547	
239.869	8.103	6.340	1.623	
245.744	8.331	6.548	1.641	
249.161	8.486	6.655	1.684	
256.602	8.763	6.873	1.742	
262.602	9.012	7.059	1.803	
263.221	9.070	7.102	1.814	
271.632	9.365	7.328	1.880	
279.861	9.690	7.577	1.951	
286.212	9.939	7.793	1.979	
293.147	10.226	8.006	2.047	
299.058	10.460	8.189	2.098	
302.977	10.627	8.321	2.131	
305.677	10.724	8.407	2.141	
312.549	10.996	8.613	2.200	
320.600	11.313	8.849	2.276	
325.075	11.491	9.004	2.296	
331.248	11.720	9.187	2.339	
336.599	11.941	9.350	2.395	
342.137	12.174	9.530	2.441	
343.934	12.258	9.609	2.451	
347.261	12.403	9.713	2.487	
351.420	12.560	9.832	2.522	
355.526	12.723	9.962	2.555	
358.443	12.860	10.076	2.573	
362.327	13.015	10.196	2.611	
365.952	13.167	10.325	2.624	
367.895	13.302	10.406	2.680	
369.835	13.386	10.467	2.700	
371.022	13.447	10.511	2.720	
372.713	13.523	10.594	2.710	
373.856	13.589	10.638	2.728	
374.554	13.645	10.681	2.743	
376.378	13.708	10.724	2.761	
375.991	13.724	10.744	2.756	
376.035	13.724	10.739	2.761	
377.717	13.795	10.792	2.779	
376.711	13.802	10.792	2.786	
376.151	13.800	10.798	2.781	
376.284	13.805	10.780	2.799	
376.471	13.807	10.805	2.776	
376.396	13.810	10.808	2.779	
375.759	13.810	10.785	2.799	
368.460	13.632	10.658	2.748	
363.790	13.513	10.574	2.713	
357.167	13.310	10.417	2.670	
351.291	13.162	10.302	2.637	
346.750	13.015	10.198	2.601	
343.267	12.906	10.112	2.578	
334.429	12.649	9.903	2.535	
325.742	12.388	9.688	2.489	
315.196	12.045	9.436	2.400	
305.156	11.717	9.190	2.324	
303.448	11.659	9.141	2.316	
302.372	11.600	9.088	2.311	
302.190	11.598	9.091	2.306	
302.803	11.603	9.106	2.296	
302.359	11.605	9.096	2.309	
302.852	11.605	9.091	2.311	
302.625	11.605	9.086	2.316	
302.559	11.605	9.103	2.304	
302.590	11.598	9.103	2.291	
302.794	11.595	9.093	2.301	
302.665	11.608	9.101	2.306	
302.523	11.600	9.088	2.311	
302.336	11.598	9.083	2.314	
294.717	11.379	8.920	2.258	
294.272	11.354	8.910	2.248	
292.586	11.295	8.849	2.250	
291.559	11.265	8.832	2.235	
291.274	11.229	8.829	2.205	
290.460	11.224	8.806	2.220	
287.765	11.148	8.733	2.222	
284.166	11.003	8.644	2.167	
279.491	10.871	8.529	2.149	
273.504	10.660	8.377	2.093	
273.847	10.645	8.354	2.101	
273.914	10.643	8.369	2.085	
273.189	10.632	8.346	2.095	
269.061	10.511	8.252	2.070	
261.606	10.257	8.064	2.012	
250.722	9.868	7.760	1.928	
242.898	9.581	7.536	1.872	
236.528	9.355	7.374	1.811	
231.738	9.174	7.219	1.786	
221.481	8.809	6.955	1.692	
212.060	8.463	6.690	1.615	
204.133	8.151	6.454	1.539	
202.714	8.092	6.408	1.529	
202.714	8.042	6.378	1.511	
203.488	8.057	6.401	1.506	
203.404	8.062	6.393	1.514	
197.257	7.879	6.246	1.481	
191.523	7.663	6.099	1.420	
182.463	7.325	5.834	1.349	
168.042	6.782	5.413	1.234	
161.014	6.487	5.197	1.163	
151.153	6.132	4.920	1.090	
144.592	5.880	4.732	1.031	
138.361	5.641	4.559	0.965	
133.081	5.451	4.402	0.937	
124.056	5.121	4.148	0.866	
116.481	4.834	3.945	0.782	
104.302	4.409	3.581	0.732	
96.514	4.127	3.381	0.650	
87.658	3.823	3.139	0.589	
81.551	3.635	3.000	0.546	
74.652	3.411	2.822	0.503	
68.082	3.195	2.657	0.455	
60.694	2.967	2.482	0.404	
55.597	2.814	2.344	0.391	
49.681	2.626	2.207	0.340	
42.180	2.428	2.045	0.310	
33.363	2.164	1.831	0.259	
23.048	1.877	1.605	0.201	
16.196	1.679	1.438	0.173	
8.919	1.494	1.295	0.130	
-0.464	1.234	1.077	0.091	
-14.544	0.869	0.782	0.025	
-26.415	0.544	0.526	-0.041	
-32.615	0.378	0.384	-0.058	
-39.294	0.203	0.251	-0.104	
-46.538	-0.020	0.066	-0.140	
-51.582	-0.163	-0.058	-0.155	
-55.897	-0.302	-0.155	-0.198	
-69.770	-0.721	-0.526	-0.241	
-79.814	-1.077	-0.803	-0.318	
-84.733	-1.267	-0.940	-0.368	
-93.994	-1.600	-1.229	-0.409	
-103.339	-1.958	-1.529	-0.465	
-109.833	-2.215	-1.750	-0.498	
-116.687	-2.502	-1.953	-0.577	
-126.945	-2.921	-2.291	-0.653	
-137.638	-3.373	-2.642	-0.757	
-144.670	-3.691	-2.865	-0.843	
-154.709	-4.107	-3.200	-0.925	
-163.427	-4.491	-3.508	-0.993	
-170.668	-4.788	-3.754	-1.046	
-181.410	-5.235	-4.102	-1.140	
-182.651	-5.301	-4.171	-1.135	
-192.539	-5.718	-4.478	-1.245	
-197.325	-5.941	-4.648	-1.298	
-205.741	-6.289	-4.912	-1.379	
-210.167	-6.474	-5.072	-1.402	
-215.718	-6.718	-5.253	-1.466	
-219.347	-6.876	-5.367	-1.504	
-229.035	-7.285	-5.692	-1.585	
-232.602	-7.424	-5.809	-1.608	
-239.692	-7.724	-6.038	-1.676	
-244.981	-7.927	-6.213	-1.702	
-250.466	-8.148	-6.383	-1.760	
-257.671	-8.453	-6.622	-1.819	
-262.133	-8.633	-6.769	-1.847	
-265.073	-8.763	-6.878	-1.869	
-271.451	-9.007	-7.066	-1.923	
-275.690	-9.192	-7.224	-1.948	
-279.168	-9.342	-7.338	-1.984	
-285.027	-9.555	-7.526	-2.004	
-291.000	-9.809	-7.701	-2.088	
-294.928	-9.970	-7.833	-2.113	
-303.957	-10.307	-8.100	-2.179	
-308.267	-10.490	-8.250	-2.212	
-315.304	-10.782	-8.479	-2.276	
-320.014	-10.965	-8.626	-2.311	
-322.528	-11.082	-8.727	-2.327	
-326.807	-11.245	-8.847	-2.365	
-331.895	-11.443	-9.009	-2.400	
-337.548	-11.687	-9.192	-2.459	
-341.116	-11.826	-9.307	-2.484	
-342.668	-11.892	-9.360	-2.494	
-345.208	-11.996	-9.454	-2.507	
-345.199	-12.029	-9.484	-2.507	
-346.925	-12.093	-9.525	-2.532	
-352.885	-12.311	-9.693	-2.583	
-355.727	-12.443	-9.797	-2.606	
-359.379	-12.591	-9.909	-2.644	
-359.517	-12.639	-9.954	-2.644	
-362.960	-12.753	-10.061	-2.649	
-363.694	-12.804	-10.081	-2.680	
-364.730	-12.880	-10.142	-2.697	
-365.437	-12.898	-10.163	-2.692	
-366.905	-12.962	-10.196	-2.723	
-368.693	-13.020	-10.239	-2.736	
-368.249	-13.035	-10.277	-2.713	
-370.290	-13.132	-10.330	-2.753	
-372.412	-13.203	-10.391	-2.766	
-373.066	-13.264	-10.424	-2.791	
-375.134	-13.325	-10.477	-2.802	
-375.517	-13.345	-10.516	-2.784	
-376.962	-13.416	-10.577	-2.791	
-376.397	-13.429	-10.579	-2.804	
-363.796	-13.104	-10.353	-2.703	
-349.629	-12.695	-10.061	-2.586	
-334.217	-12.192	-9.713	-2.433	
-328.902	-12.014	-9.601	-2.367	
-324.436	-11.857	-9.467	-2.344	
-324.623	-11.880	-9.461	-2.372	
-325.841	-11.877	-9.469	-2.362	
-325.850	-11.880	-9.472	-2.365	
-325.841	-11.877	-9.467	-2.365	
-325.303	-11.880	-9.472	-2.362	
-328.608	-11.951	-9.512	-2.393	
-332.980	-12.088	-9.614	-2.428	
-332.958	-12.090	-9.614	-2.433	
-329.920	-11.996	-9.563	-2.385	
-318.725	-11.687	-9.294	-2.347	
-312.075	-11.468	-9.134	-2.289	
-308.530	-11.336	-9.020	-2.273	
-305.710	-11.242	-8.964	-2.235	
-302.178	-11.112	-8.847	-2.225	
-299.162	-11.013	-8.768	-2.200	
-293.473	-10.810	-8.608	-2.159	
-286.405	-10.569	-8.402	-2.126	
-282.869	-10.439	-8.291	-2.111	
-276.322	-10.201	-8.120	-2.045	
-274.587	-10.137	-8.064	-2.032	
-273.253	-10.084	-8.006	-2.042	
-271.847	-10.036	-7.988	-2.009	
-268.137	-9.898	-7.861	-2.004	
-266.367	-9.822	-7.808	-1.979	
-265.024	-9.779	-7.785	-1.961	
-264.606	-9.756	-7.750	-1.971	
-263.854	-9.741	-7.770	-1.933	
-247.165	-9.144	-7.239	-1.875	
-236.045	-8.705	-6.909	-1.768	
-232.509	-8.562	-6.789	-1.745	
-223.061	-8.217	-6.520	-1.669	
-215.424	-7.922	-6.281	-1.615	
-209.989	-7.701	-6.119	-1.557	
-207.485	-7.605	-6.050	-1.534	
-204.509	-7.478	-5.944	-1.514	
-196.040	-7.150	-5.695	-1.438	
-191.147	-6.967	-5.532	-1.420	
-186.899	-6.792	-5.413	-1.364	
-182.051	-6.584	-5.232	-1.336	
-173.422	-6.274	-4.989	-1.275	
-165.464	-5.939	-4.727	-1.204	
-161.661	-5.786	-4.608	-1.168	
-155.914	-5.565	-4.432	-1.123	
-152.289	-5.410	-4.323	-1.082	
-147.419	-5.225	-4.166	-1.057	
-145.555	-5.123	-4.087	-1.036	
-136.650	-4.811	-3.856	-0.950	
-129.845	-4.539	-3.630	-0.909	
-123.982	-4.331	-3.457	-0.876	
-116.309	-4.049	-3.213	-0.838	
-112.604	-3.899	-3.117	-0.790	
-105.216	-3.632	-2.924	-0.719	
-99.674	-3.442	-2.746	-0.706	
-92.397	-3.190	-2.540	-0.658	
-82.491	-2.870	-2.283	-0.599	
-73.511	-2.558	-2.045	-0.528	
-67.057	-2.360	-1.872	-0.503	
-58.343	-2.108	-1.666	-0.462	
-35.596	-1.488	-1.148	-0.366	
-29.203	-1.283	-1.001	-0.305	
-17.892	-1.003	-0.757	-0.272	
-5.745	-0.704	-0.516	-0.218	
3.373	-0.447	-0.307	-0.168	
15.260	-0.137	-0.046	-0.124	
20.003	0.005	0.069	-0.094	
23.621	0.107	0.170	-0.097	
27.644	0.213	0.231	-0.051	
31.538	0.300	0.330	-0.064	
35.213	0.414	0.414	-0.036	
41.204	0.579	0.564	-0.020	
50.495	0.828	0.752	0.038	
61.095	1.153	0.998	0.117	
66.094	1.316	1.133	0.137	
65.583	1.367	1.179	0.142	
67.780	1.402	1.212	0.147	
66.050	1.407	1.201	0.163	
66.606	1.397	1.201	0.152	
67.513	1.412	1.217	0.152	
76.182	1.666	1.420	0.201	
79.572	1.781	1.521	0.211	
82.067	1.857	1.575	0.231	
82.872	1.908	1.618	0.239	
90.425	2.141	1.806	0.282	
93.512	2.268	1.905	0.307	
98.654	2.464	2.052	0.353	
104.858	2.710	2.230	0.419	
110.152	2.916	2.380	0.475	
115.342	3.124	2.553	0.500	
120.542	3.348	2.700	0.577	
126.018	3.571	2.870	0.627	
133.935	3.901	3.111	0.709	
139.940	4.163	3.317	0.762	
143.863	4.328	3.437	0.803	
148.814	4.544	3.599	0.853	
156.349	4.851	3.840	0.917	
160.241	5.029	3.978	0.952	
165.333	5.245	4.130	1.011	
169.052	5.431	4.275	1.052	
175.982	5.705	4.468	1.130	
183.504	6.032	4.737	1.184	
187.342	6.200	4.851	1.229	
192.831	6.424	5.024	1.278	
197.897	6.645	5.192	1.326	
204.712	6.929	5.397	1.402	
209.965	7.145	5.578	1.435	
215.067	7.366	5.743	1.488	
220.760	7.615	5.928	1.547	
231.582	8.052	6.259	1.646	
238.121	8.308	6.480	1.679	
242.093	8.496	6.604	1.740	
245.718	8.639	6.728	1.753	
256.340	9.055	7.043	1.852	
259.907	9.205	7.155	1.885	
264.537	9.403	7.308	1.928	
269.172	9.581	7.455	1.956	
